Sports,No. 14 Utah Defeats New Mexico 28-7 (AP),AP - Quarterback Alex Smith ran for two touchdowns and Steve Savoy caught 11 passes for 150 yards in Utah's 28-7 victory over New Mexico on Friday night.
Sci/Tech,Nasa head to quit - reports,"Washington - Nasa administrator Sean O #39;Keefe is expected to resign his job at the helm of the US space agency this week, according to news reports on Sunday."
Sports,Bonds Said Unknowingly Used BALCO Supplements," SAN FRANCISCO (Reuters) - San Francisco Giants slugger  Barry Bonds told a grand jury last year that he unknowingly  used substances at the heart of the BALCO steroid scandal, the  San Francisco Chronicle reported on Friday."
Sci/Tech,IBM broadens suite of RFID services,"IBM Tuesday will announce an expansion of its services for companies seeking help with radio frequency identification technology. Over the past several months, IBM has developed RFID services "
World,Dutch call for end to violence amid memorial for slain filmmaker,AMSTERDAM -- Suspected arsonists set an Islamic elementary school on fire yesterday amid a string of attacks following the killing of a Dutch filmmaker by an alleged Islamic extremist.
Sports,"Tanguay, Zednik join NHL #39;s influx to Europe","Toronto, ON (Sports Network) - Colorado Avalanche left wing Alex Tanguay and Montreal Canadiens right wing Richard Zednik have both signed with European teams, joining a growing list of talent who will play overseas during the NHL #39;s current labor dispute."
Business,Philippines Deploys Trucks as Transport Strike Cripples Country,"The Philippine government deployed trucks and vans to carry thousands of stranded commuters to work as bus and jeepney drivers went on strike to protest rising fuel prices, crippling Manila and other parts of the country."
Sports,Spanish coach facing action in race row,Spanish national team coach Luis Aragones faces a formal investigation after Spain #39;s Football Federation decided to open disciplinary proceedings over racist comments about Thierry Henry of France and Arsenal.
Business,Layovers getting longer as US airlines struggle,The scramble by big traditional US airlines to become profitable again is leaving many travelers with longer airport layovers. The typical American Airlines passenger connecting through Dallas/Fort Worth now 
Business,Kidney drug approval gives Shire some breathing space,"THE 64,000 dollar - correction, make that 500 million dollar -uestion hanging over Shire Pharmaceuticals is whether the 5 per cent jump in the companys shares yesterday reflects relief that US regulators have finally approved its drug for "
Sci/Tech,"Dell Lowers DJ Price, Takes On Apple iPod","Dell has slashed the price of its 15-GB Dell DJ to \$149, down from its normal list price of \$199, and \$100 less than the price of Apple #39;s iPod mini."
Sci/Tech,More Evidence That Internet Marketing Is Hot Again,"In another consolidation in the hot-again business of Internet advertising, Web video specialist Viewpoint has agreed to buy Unicast Communications."
Sports,Rampant England eye top spot after seven wins in a row,"Despite having won 10 out of 11 tests so far this year, England are still a long way from being the best team in the world. Arch-rivals Australia hold sway at the "
Sports,Big two clash in San Siro tomorrrow,The battle for control of Champions League Group F match begins in earnest tomorrow when AC Milan host Barcelona at the San Siro stadium.
Sci/Tech,Crewmen Ration and Lose Weight on Space Station,The two crewmen aboard the International Space Station lost a few pounds in the five weeks they were forced to ration their dwindling supply of food.
Sports,Italy coach Lippi defends decision to omit Cassano,Italian national coach Marcello Lippi has defended his decision to leave AS Roma striker Antonio Cassano out of his squad for this month #39;s two Group Five World Cup qualifiers.
Sports,Sachin Is Finally Out Of Champions Trophy,"London, Sept. 4 (NNN): Master-blaster Sachin Ramesh Tendulkar was finally ruled out of the International Cricket Council (ICC) Champions Trophy starting here on September 10."
Sci/Tech,FedEx to Build 2nd-Largest U.S. Private Solar System," NEW YORK (Reuters) - FedEx Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=FDX.N qtype=sym infotype=info qcat=news""&gt;FDX.N&lt;/A&gt;, the world's  largest air-express shipper, on Monday said it was building the  nation's second largest private solar power system atop its hub  in Oakland, California."
Sports,Saints show Redknapp the reality,HARRY Redknapp admitted he might as well have been reading a detailed job description as he watched his new charges at Southampton blow a two-goal lead against Middlesbrough.
Business,Europe starts new Microsoft probe,The European Commission has opened a probe into Microsoft #39;s and Time Warner #39;s plans to buy anti-piracy software manufacturer ContentGuard.
World,Cry no tears for Arafat,"The short man had a very long name. Mohammed Abdel Raouf Arafat al-Qudwa al-Husseini, who was 5 feet 4, proved larger than life when he died last Thursday, 13 days after he arrived for treatment in a military hospital in France."
World,"Mbeki into new discussions in Ivory Coast, EU urges peace (AFP)","AFP - South African President Thabo Mbeki started new peace talks with various Ivory Coast groups, as European Union delegates urged all parties to find a peaceful solution to the two-year crisis wracking the divided west African nation."
World,Suicide Car Bomber Kills at Least 13 in Baghdad,"A suicide car bomber killed at least 13 people in an attack on a police checkpoint in Baghdad on Friday, after a night of US air strikes around rebel-held Falluja that killed scores."
World,Indian hostages set to return home,"After 42 days in captivity, the three Indian truckers are all set to fly back home today. They are currently in Kuwait and would be taking a special flight back home later tonight."
Sports,Schilling Shines As Red Sox Rout White Sox (AP),AP - Curt Schilling allowed three hits in seven shutout innings for his 15th win and Manny Ramirez hit a grand slam to lead the Boston Red Sox over the Chicago White Sox 10-1 Friday night.
Sports,Kick-off whistle blows as Tampa Bay #39;s leprechaun makes move for &lt;b&gt;...&lt;/b&gt;,Manchester United #39;s directors barely disguised their gritted teeth yesterday as they issued the statement the outside world has been awaiting for months: Britain #39;s richest football club has received a possible takeover offer.
Sci/Tech,BUZZ: Desktops  New publishing system,"Adobe Systems Inc. released a new version this week of the popular Acrobat desktop publishing system, with features for both authors and recipients of electronic documents."
Sports,Rooney double helps Man Utd stay alive,Wayne Rooney scored twice to keep alive Manchester United #39;s fading hopes of winning the Premiership. Alan Shearer and Patrick Kluivert went close for Newcastle before Rooney volleyed home Darren Fletcher #39;s cross.
World,UGANDA: Govt orders unilateral truce in the north,"KAMPALA, 15 Nov 2004 (IRIN) - The Ugandan government has announced a unilateral one-week cessation of the military offensive against the rebels of the Lord #39;s Resistance Army (LRA) in the northern region, in a move that could help end one of Africa #39;s most "
Sports,ICC would back England in vote,"England will avoid financial sanctions if they pull out of their tour to Zimbabwe. According to sources, the majority of Test-playing countries would back the England and Wales Cricket Board "
Sports,Terry and Gudjohnsen keep 100 per cent record intact,"CHELSEA moved five points clear at the top of Group H last night, continuing their 100 per cent record in the Champions League group stage with a 2-0 win over CSKA Moscow."
World,"US, Germany Agree On Iraqi Debt Write-Off","Germany and the United States have agreed on a proposal to write off as much as 80 percent of Iraq #39;s debt, Germany #39;s finance minister said Saturday, following a months-long US push for debt forgiveness."
Sports,Caminiti Gets Jail for Failed Drug Test (AP),"AP - Former NL Most Valuable Player Ken Caminiti admitted in court Tuesday that he violated his probation by testing positive for cocaine last month, and was sentenced to 180 days in jail."
Sci/Tech,Dell tightens Linux ties,Novell's SuSE software is set to join Red Hat as a server option. Also: Is AMD in Dell's future?
World,Nigeria reaches cease-fire with rebels,"The Nigerian government has signed a cease-fire with three rebel groups that had been targeting foreign oil companies and their workers in the Niger Delta region, government officials said Friday."
